
1982 	3.83% 	20.50% 	20.97% 	25.08% 	20.33% 	25.21% 	29.36% 	20.52% 	29.27% 	36.87% 	22.36% 	27.91% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	11.45% 	22.12% 	31.13% 	39.57% 	47.10% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	28.68% 	27.09% 	10.15% 	31.07% 	38.56% 	N/A 	14.94% 	N/A 	N/A
1983 	3.79% 	22.66% 	21.29% 	25.44% 	16.92% 	27.11% 	32.69% 	22.32% 	31.64% 	42.61% 	20.54% 	39.70% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	9.03% 	8.00% 	5.22% 	2.30% 	-1.29% 	N/A 	N/A 	N/A 	N/A 	9.11% 	N/A 	6.98% 	15.87% 	5.06% 	6.48% 	9.49% 	N/A 	-16.31% 	N/A 	N/A
1984 	3.95% 	2.19% 	6.21% 	11.43% 	1.56% 	-1.74% 	2.54% 	-5.70% 	-4.26% 	5.69% 	-13.51% 	-6.51% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	10.17% 	14.01% 	15.01% 	14.87% 	16.24% 	N/A 	N/A 	N/A 	N/A 	14.23% 	N/A 	14.67% 	7.74% 	6.80% 	9.53% 	8.55% 	N/A 	-19.38% 	N/A 	N/A
1985 	3.80% 	31.27% 	31.23% 	32.93% 	33.57% 	32.79% 	32.31% 	33.13% 	33.70% 	37.46% 	31.17% 	24.40% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	7.88% 	13.83% 	22.24% 	29.85% 	36.90% 	N/A 	N/A 	N/A 	N/A 	14.90% 	N/A 	21.66% 	21.99% 	6.95% 	17.33% 	20.77% 	N/A 	6.00% 	-5.03% 	N/A
1986 	1.10% 	14.57% 	18.06% 	19.70% 	16.96% 	17.12% 	18.13% 	16.01% 	9.77% 	13.99% 	5.71% 	6.90% 	63.38% 	63.38% 	N/A 	N/A 	40.96% 	83.80% 	N/A 	6.28% 	10.35% 	15.10% 	21.35% 	30.87% 	N/A 	N/A 	N/A 	N/A 	11.42% 	N/A 	14.34% 	16.86% 	7.39% 	16.21% 	19.38% 	N/A 	18.96% 	49.88% 	N/A
1987 	4.43% 	2.61% 	4.71% 	2.11% 	6.44% 	0.84% 	-0.98% 	2.64% 	-6.42% 	-3.51% 	-9.10% 	-9.36% 	30.48% 	30.48% 	N/A 	N/A 	7.06% 	43.55% 	N/A 	5.93% 	4.78% 	1.55% 	-2.64% 	-2.92% 	1.54% 	N/A 	N/A 	N/A 	4.45% 	N/A 	0.20% 	2.65% 	4.11% 	1.64% 	-4.25% 	N/A 	24.53% 	38.73% 	N/A
1988 	4.42% 	17.32% 	16.22% 	20.16% 	13.21% 	19.44% 	24.96% 	14.37% 	23.78% 	29.00% 	18.42% 	22.84% 	25.66% 	25.66% 	N/A 	N/A 	13.69% 	30.52% 	N/A 	6.80% 	5.67% 	5.26% 	6.90% 	9.15% 	7.35% 	N/A 	N/A 	N/A 	6.95% 	N/A 	9.70% 	13.56% 	5.61% 	10.00% 	12.24% 	N/A 	-15.26% 	-14.19% 	N/A
1989 	4.65% 	28.12% 	31.36% 	26.89% 	35.83% 	26.00% 	24.92% 	27.09% 	19.41% 	19.21% 	19.62% 	10.16% 	12.85% 	12.85% 	N/A 	N/A 	28.18% 	7.23% 	N/A 	8.61% 	11.48% 	14.52% 	17.84% 	17.93% 	13.64% 	N/A 	N/A 	N/A 	11.45% 	N/A 	15.18% 	1.89% 	7.08% 	10.00% 	9.79% 	N/A 	-2.84% 	30.40% 	N/A
1990 	6.11% 	-6.08% 	-3.32% 	-7.02% 	1.54% 	-10.73% 	-16.75% 	-4.02% 	-18.13% 	-19.05% 	-14.26% 	-21.56% 	-24.79% 	-24.79% 	N/A 	N/A 	-3.87% 	-33.87% 	N/A 	7.89% 	9.92% 	9.46% 	7.70% 	5.78% 	8.65% 	N/A 	N/A 	N/A 	9.23% 	N/A 	6.21% 	-5.85% 	6.57% 	7.20% 	5.02% 	N/A 	-3.11% 	-19.86% 	N/A
1991 	3.06% 	32.39% 	30.22% 	23.78% 	44.61% 	40.44% 	41.56% 	39.35% 	45.26% 	42.96% 	49.22% 	44.26% 	9.48% 	9.48% 	N/A 	N/A 	12.40% 	10.78% 	N/A 	5.71% 	11.49% 	15.97% 	18.91% 	17.43% 	15.25% 	N/A 	N/A 	N/A 	13.08% 	N/A 	20.90% 	29.01% 	7.20% 	12.16% 	11.47% 	N/A 	-8.56% 	4.37% 	N/A
1992 	2.90% 	9.11% 	7.42% 	15.48% 	6.61% 	15.19% 	19.50% 	10.79% 	18.20% 	28.23% 	10.18% 	23.48% 	-14.79% 	-14.79% 	N/A 	N/A 	-3.32% 	-18.17% 	N/A 	3.57% 	6.75% 	7.78% 	7.23% 	7.41% 	7.14% 	N/A 	N/A 	N/A 	7.19% 	N/A 	9.78% 	14.24% 	4.71% 	8.86% 	9.30% 	N/A 	-5.73% 	-19.41% 	N/A
1993 	2.75% 	10.62% 	9.89% 	18.26% 	1.53% 	16.20% 	17.18% 	15.07% 	18.70% 	21.10% 	11.25% 	20.97% 	29.92% 	29.92% 	N/A 	N/A 	29.13% 	35.46% 	N/A 	3.05% 	6.31% 	11.43% 	12.97% 	16.78% 	9.68% 	N/A 	N/A 	N/A 	7.07% 	N/A 	14.49% 	18.24% 	3.82% 	11.55% 	13.45% 	N/A 	17.68% 	93.36% 	N/A
1994 	2.67% 	-0.17% 	1.18% 	-0.63% 	2.89% 	-1.72% 	-3.03% 	-0.60% 	-0.51% 	-0.07% 	-3.63% 	3.09% 	9.76% 	9.76% 	N/A 	N/A 	1.88% 	13.04% 	N/A 	4.20% 	-0.48% 	-4.33% 	-7.19% 	-7.04% 	-2.66% 	N/A 	-1.71% 	N/A 	-0.08% 	N/A 	-5.30% 	-1.71% 	1.63% 	-2.12% 	-5.76% 	-8.40% 	-2.17% 	-5.42% 	N/A
1995 	2.54% 	35.79% 	37.45% 	37.04% 	38.06% 	33.22% 	33.38% 	32.91% 	28.74% 	30.32% 	30.07% 	34.48% 	3.98% 	3.98% 	1.16% 	11.53% 	22.28% 	2.75% 	0.56% 	5.71% 	12.11% 	20.44% 	25.55% 	30.09% 	18.18% 	N/A 	22.91% 	N/A 	12.74% 	N/A 	26.40% 	19.15% 	5.99% 	13.64% 	18.72% 	12.13% 	0.98% 	-4.48% 	N/A
1996 	3.32% 	20.96% 	22.88% 	21.80% 	23.74% 	18.97% 	20.15% 	17.48% 	18.12% 	21.41% 	10.24% 	17.65% 	4.68% 	4.68% 	0.95% 	7.81% 	21.25% 	-7.82% 	15.83% 	5.17% 	4.39% 	1.92% 	-0.00% 	-1.26% 	3.58% 	N/A 	10.33% 	N/A 	4.79% 	N/A 	1.20% 	9.55% 	3.69% 	4.20% 	4.42% 	33.84% 	-4.59% 	-0.75% 	N/A
1997 	1.70% 	30.99% 	33.19% 	29.78% 	36.34% 	25.66% 	35.08% 	17.75% 	24.59% 	35.44% 	14.37% 	22.78% 	-0.77% 	-1.39% 	-22.72% 	-3.14% 	24.23% 	-25.67% 	-16.82% 	5.22% 	6.51% 	8.96% 	11.97% 	13.90% 	9.44% 	N/A 	-0.90% 	N/A 	6.95% 	N/A 	13.78% 	11.91% 	4.07% 	7.06% 	9.29% 	18.77% 	-21.41% 	-38.92% 	N/A
1998 	1.61% 	23.26% 	28.62% 	14.63% 	42.21% 	9.90% 	3.67% 	17.27% 	-2.61% 	-2.68% 	3.52% 	-1.81% 	15.60% 	16.51% 	5.27% 	14.87% 	28.86% 	2.41% 	-18.12% 	4.97% 	7.36% 	10.61% 	14.64% 	13.05% 	8.58% 	N/A 	12.43% 	N/A 	6.57% 	N/A 	9.21% 	5.62% 	4.32% 	5.76% 	6.02% 	-16.32% 	-0.83% 	-3.91% 	N/A
1999 	2.68% 	23.81% 	21.07% 	12.58% 	28.76% 	15.32% 	3.12% 	42.99% 	23.13% 	3.35% 	19.80% 	31.49% 	29.92% 	37.96% 	19.04% 	16.30% 	16.66% 	57.05% 	61.57% 	4.77% 	1.85% 	-3.52% 	-7.83% 	-8.66% 	-0.76% 	N/A 	-4.28% 	0.29% 	3.31% 	N/A 	-6.23% 	2.49% 	2.58% 	-0.50% 	-3.53% 	-4.04% 	0.85% 	28.82% 	N/A
2000 	3.39% 	-10.57% 	-9.06% 	6.09% 	-22.21% 	18.10% 	19.80% 	-6.28% 	-2.67% 	21.88% 	1.59% 	0.67% 	-15.61% 	-14.29% 	-3.08% 	-0.16% 	-8.21% 	-25.74% 	-27.56% 	5.99% 	8.83% 	14.03% 	17.28% 	19.72% 	11.39% 	N/A 	0.43% 	9.20% 	8.17% 	N/A 	11.76% 	-0.88% 	4.91% 	9.24% 	13.32% 	26.35% 	-5.44% 	-7.34% 	N/A
2001 	1.55% 	-10.97% 	-12.02% 	-11.86% 	-12.93% 	-0.50% 	-0.84% 	-6.02% 	3.10% 	13.70% 	-0.78% 	23.98% 	-20.15% 	-21.94% 	-4.59% 	-15.26% 	-20.30% 	-26.34% 	-2.88% 	3.70% 	7.80% 	7.55% 	5.40% 	4.31% 	8.43% 	7.61% 	2.48% 	10.83% 	8.14% 	N/A 	9.57% 	2.90% 	4.75% 	5.05% 	4.54% 	12.35% 	0.75% 	18.33% 	N/A
2002 	2.38% 	-20.96% 	-22.15% 	-20.88% 	-23.68% 	-14.61% 	-12.95% 	-21.22% 	-20.02% 	-14.20% 	-15.41% 	4.90% 	-15.08% 	-15.62% 	5.79% 	-8.52% 	-17.95% 	-9.32% 	-7.43% 	1.65% 	8.02% 	14.15% 	15.45% 	16.67% 	8.26% 	16.61% 	21.33% 	9.29% 	5.22% 	N/A 	13.22% 	1.73% 	3.49% 	7.91% 	10.12% 	3.75% 	25.57% 	33.35% 	N/A
2003 	1.88% 	31.35% 	28.50% 	32.25% 	25.92% 	34.14% 	37.94% 	35.59% 	45.63% 	37.19% 	42.88% 	80.98% 	40.34% 	38.67% 	66.48% 	49.93% 	38.70% 	38.42% 	57.65% 	1.04% 	2.38% 	2.37% 	0.15% 	2.68% 	3.97% 	8.00% 	16.59% 	3.93% 	4.20% 	9.08% 	6.26% 	17.20% 	1.64% 	4.46% 	5.21% 	35.66% 	19.89% 	59.45% 	N/A
2004 	3.26% 	12.52% 	10.74% 	15.26% 	7.20% 	20.35% 	26.04% 	13.00% 	19.90% 	23.55% 	16.06% 	19.09% 	20.84% 	20.25% 	34.80% 	28.80% 	20.86% 	18.83% 	26.12% 	1.32% 	1.03% 	3.40% 	4.50% 	7.12% 	4.24% 	8.27% 	11.57% 	6.11% 	2.11% 	5.72% 	8.94% 	8.52% 	1.12% 	3.23% 	4.12% 	30.76% 	4.65% 	8.09% 	N/A
2005 	3.42% 	5.98% 	4.77% 	7.10% 	5.09% 	13.93% 	16.02% 	8.11% 	7.36% 	6.07% 	8.64% 	4.08% 	15.57% 	13.60% 	23.23% 	15.27% 	9.26% 	22.59% 	32.05% 	3.14% 	1.77% 	2.31% 	3.01% 	6.61% 	2.40% 	2.59% 	-6.36% 	4.98% 	2.20% 	1.16% 	5.13% 	2.77% 	1.65% 	2.24% 	3.07% 	11.89% 	17.76% 	43.79% 	N/A
2006 	2.54% 	15.51% 	15.64% 	22.13% 	9.01% 	13.60% 	14.77% 	11.79% 	15.66% 	19.24% 	11.95% 	11.48% 	26.64% 	26.27% 	28.39% 	30.34% 	33.42% 	11.99% 	29.39% 	4.82% 	3.77% 	3.14% 	2.19% 	1.74% 	4.27% 	0.43% 	5.85% 	2.94% 	4.99% 	4.22% 	2.86% 	8.24% 	3.26% 	4.43% 	5.16% 	35.07% 	22.55% 	34.30% 	N/A
2007 	4.08% 	5.49% 	5.39% 	0.08% 	12.56% 	6.02% 	-4.37% 	17.30% 	1.16% 	-7.07% 	9.63% 	-5.40% 	15.52% 	11.15% 	2.95% 	4.23% 	13.82% 	4.78% 	38.90% 	4.56% 	7.89% 	9.98% 	10.42% 	9.24% 	6.92% 	11.59% 	9.26% 	4.99% 	5.86% 	3.73% 	3.75% 	2.04% 	4.19% 	3.43% 	2.54% 	-16.46% 	30.45% 	36.13% 	31.62%
2008 	0.09% 	-37.04% 	-37.02% 	-35.97% 	-38.32% 	-41.82% 	-36.64% 	-47.07% 	-36.07% 	-32.05% 	-40.00% 	-39.49% 	-44.10% 	-41.27% 	-41.68% 	-41.67% 	-44.73% 	-34.36% 	-52.81% 	1.53% 	6.68% 	13.32% 	20.53% 	22.51% 	5.05% 	-2.85% 	-2.68% 	-2.35% 	-4.74% 	2.40% 	2.29% 	-21.29% 	3.74% 	-0.14% 	-4.87% 	-37.05% 	4.92% 	-56.02% 	-45.75%
2009 	2.72% 	28.70% 	26.49% 	19.58% 	36.29% 	40.22% 	37.61% 	42.54% 	36.12% 	30.34% 	41.85% 	25.96% 	36.73% 	28.27% 	47.52% 	28.36% 	31.91% 	21.18% 	75.98% 	0.16% 	1.44% 	-1.69% 	-10.17% 	-12.06% 	5.93% 	10.80% 	17.17% 	15.30% 	14.03% 	8.46% 	8.75% 	39.09% 	3.07% 	10.22% 	14.08% 	29.58% 	24.03% 	76.46% 	11.22%
2010 	1.50% 	17.09% 	14.91% 	14.27% 	16.96% 	25.46% 	21.63% 	28.93% 	27.72% 	24.82% 	30.69% 	24.86% 	11.12% 	8.36% 	25.60% 	4.47% 	4.91% 	15.77% 	18.86% 	0.14% 	2.63% 	7.35% 	7.92% 	8.93% 	6.42% 	6.17% 	11.24% 	8.53% 	5.21% 	9.33% 	10.71% 	12.40% 	0.95% 	2.13% 	1.50% 	28.30% 	29.27% 	37.45% 	7.17%
2011 	2.96% 	0.96% 	1.97% 	1.00% 	1.71% 	-2.11% 	-0.44% 	-3.84% 	-2.80% 	-4.16% 	-1.58% 	-7.86% 	-14.56% 	-12.51% 	-19.63% 	-12.42% 	-11.60% 	-14.00% 	-18.78% 	0.07% 	2.26% 	9.79% 	16.24% 	29.28% 	7.56% 	13.23% 	9.20% 	8.60% 	1.93% 	9.73% 	17.18% 	7.13% 	1.60% 	9.62% 	10.69% 	8.47% 	9.57% 	-21.70% 	-3.28%
2012 	1.74% 	16.25% 	15.82% 	15.00% 	16.89% 	15.80% 	15.91% 	15.81% 	18.04% 	18.56% 	17.52% 	19.83% 	18.14% 	18.56% 	20.73% 	18.83% 	20.80% 	15.49% 	18.64% 	0.08% 	0.69% 	2.67% 	2.73% 	3.46% 	4.05% 	6.77% 	7.42% 	9.54% 	4.52% 	10.58% 	11.66% 	14.36% 	0.99% 	5.70% 	8.08% 	17.53% 	6.60% 	-12.98% 	-0.58%
2013 	1.50% 	33.35% 	32.18% 	32.87% 	32.16% 	35.00% 	37.42% 	32.02% 	37.62% 	36.41% 	37.98% 	50.91% 	15.04% 	22.06% 	16.60% 	21.84% 	24.70% 	17.36% 	-5.19% 	0.05% 	-0.10% 	-3.09% 	-8.57% 	-13.03% 	-2.26% 	-8.92% 	-5.04% 	-0.81% 	0.97% 	-2.00% 	-5.87% 	4.54% 	0.48% 	-1.56% 	-2.95% 	2.31% 	-28.33% 	-35.13% 	-1.83%
2014 	0.76% 	12.43% 	13.51% 	13.07% 	13.47% 	13.60% 	13.84% 	13.35% 	7.37% 	10.39% 	3.88% 	4.61% 	-4.24% 	-5.66% 	-5.06% 	-6.80% 	-6.67% 	-4.69% 	0.42% 	0.03% 	0.71% 	4.32% 	10.63% 	25.27% 	5.76% 	3.83% 	2.37% 	9.70% 	1.76% 	8.21% 	18.17% 	4.58% 	0.65% 	7.25% 	11.07% 	30.13% 	-2.19% 	-11.41% 	-32.96%
2015 	0.73% 	0.29% 	1.25% 	-1.04% 	3.17% 	-1.45% 	-1.91% 	-1.13% 	-3.78% 	-4.77% 	-2.64% 	-8.28% 	-4.38% 	-0.19% 	-0.01% 	-5.86% 	-2.00% 	2.25% 	-15.47% 	0.05% 	0.45% 	1.50% 	1.12% 	-1.54% 	0.30% 	-1.83% 	-3.57% 	-0.00% 	1.03% 	-1.25% 	-2.20% 	-1.40% 	0.45% 	2.85% 	3.97% 	2.22% 	-10.67% 	-29.42% 	-34.06%
2016 	2.07% 	12.53% 	11.82% 	16.75% 	5.99% 	11.07% 	15.11% 	6.62% 	18.17% 	24.65% 	10.61% 	21.47% 	4.65% 	2.45% 	4.26% 	5.05% 	-0.80% 	5.19% 	11.50% 	0.30% 	1.00% 	1.19% 	1.00% 	1.21% 	2.50% 	4.52% 	4.25% 	6.17% 	2.75% 	6.21% 	7.83% 	11.19% 	0.36% 	0.08% 	0.62% 	8.34% 	8.03% 	50.64% 	10.12%
2017 	2.11% 	21.05% 	21.67% 	16.99% 	27.65% 	19.12% 	16.91% 	21.72% 	16.10% 	11.67% 	21.78% 	12.47% 	27.40% 	26.40% 	30.60% 	21.25% 	26.82% 	28.39% 	31.15% 	0.88% 	0.40% 	1.58% 	2.39% 	8.59% 	3.45% 	2.81% 	9.21% 	4.32% 	2.03% 	7.06% 	11.94% 	7.02% 	1.00% 	4.54% 	6.43% 	4.83% 	12.81% 	13.75% 	3.89%
2018 	1.91% 	-5.26% 	-4.53% 	-5.55% 	-3.46% 	-9.34% 	-12.53% 	-5.74% 	-9.43% 	-12.34% 	-5.80% 	-17.12% 	-14.44% 	-14.46% 	-18.47% 	-14.66% 	-14.86% 	-13.98% 	-14.71% 	1.90% 	1.35% 	1.00% 	0.99% 	-1.90% 	-0.13% 	-1.49% 	-3.82% 	-0.46% 	0.86% 	-3.79% 	-5.95% 	-2.96% 	1.59% 	1.25% 	0.90% 	-6.11% 	-1.94% 	-8.79% 	-13.88%
2019 	2.29% 	30.65% 	31.33% 	25.67% 	37.08% 	30.86% 	27.82% 	33.72% 	27.22% 	22.61% 	32.60% 	15.34% 	21.43% 	22.05% 	21.36% 	15.78% 	24.06% 	17.42% 	20.13% 	2.13% 	3.59% 	6.29% 	8.03% 	14.13% 	8.61% 	8.06% 	6.67% 	6.76% 	5.74% 	17.37% 	20.41% 	15.79% 	2.38% 	6.78% 	8.49% 	28.78% 	17.86% 	39.79% 	15.62%
2020 	1.36% 	20.87% 	18.25% 	2.18% 	40.01% 	18.10% 	2.41% 	34.32% 	18.96% 	5.72% 	35.10% 	25.53% 	11.16% 	10.26% 	11.84% 	-2.97% 	6.30% 	16.37% 	15.05% 	0.44% 	3.96% 	8.21% 	10.01% 	18.29% 	7.61% 	10.90% 	9.77% 	7.31% 	5.15% 	10.97% 	15.36% 	5.28% 	1.82% 	5.13% 	6.21% 	-4.78% 	24.81% 	23.66% 	-23.94%
2021 	6.19% 	22.81% 	23.93% 	21.89% 	24.33% 	22.83% 	23.93% 	21.42% 	18.80% 	25.75% 	10.64% 	31.23% 	9.16% 	11.60% 	14.22% 	11.93% 	15.44% 	2.79% 	2.06% 	0.04% 	-0.65% 	-2.45% 	-3.87% 	-5.32% 	-1.69% 	4.26% 	-3.24% 	-0.81% 	-0.05% 	-1.70% 	-2.25% 	2.82% 	0.15% 	0.37% 	1.05% 	30.64% 	-6.57% 	-11.97% 	44.77%
